url,source,publish_date_parsed,title,cleaned_content,label,label_notes,label_status
https://www.supplychainbrain.com/articles/22150-hermes-expands-parcel-business-in-russia-through-acquisition,supplychainbrain.com,2015-08-19,Hermes Expands Parcel Business in Russia Through Acquisition,"Hermes is now the sole owner of the business, which will continue to operate under the name Hermes Russia. Under terms of the agreement, DPD will continue to handle logistics transport services in the country. According to Hermes, the acquisition speeds up efforts to integrate operations within its Continental Parcel Network, which specializes in deliveries to private customers. Hermes Russia intends further to develop its parcel shop infrastructure and establish itself as a partner for distance sellers in the e-commerce market. Hermes' presence in Russia dates back to 2010, when it began providing delivery services for business and private customers. Currently it operates more than 400 parcel shops in the country, 125 of them located in major cities, and 100 situated in the metropolitan area of Moscow. Hermes said it is also increasing collaboration with domestic retailers in Russia, and is engaged in talks with potential e-commerce, fashion and consumer electronics partners interested in the returns service that Hermes introduced in 2014.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22156-over-next-two-years-growth-in-crude-oil-tanker-capacity-to-affect-rates,supplychainbrain.com,2015-08-20,"Over Next Two Years, Growth in Crude Oil Tanker Capacity to Affect Rates","Rising capacity is being driven by anticipated tonnage demand growth in the dirty tanker market, which is expected to gather momentum once U.S. shale oil production starts shrinking. Similarly, tonnage demand in the product tanker market has been increasing with the expansion of refinery capacity in Asia and the Middle East. One of the primary reasons behind the recent surge in tanker freight rates, particularly in the dirty tanker market, has been sluggish fleet growth over the last two years. However, as the fleet is likely to expand rapidly in the next two years, the ongoing firmness in rates may prove short-lived. “Drewry expects annual growth in the crude tanker fleet to accelerate from 0.7 percent in 2014 to around 5 percent over the next two years, to reach 377 million dwt by the end of 2017,” said Rajesh Verma, Drewry’s lead analyst for tanker shipping. “However, this growth is expected to recede thereafter, assuming vessel ordering remains controlled.” Attractive freight rates and a growing trade on longhaul routes resulted in hefty ordering in the large vessel segments, especially since the second half of 2014. “A total of 42 million dwt of capacity has been ordered since 2014, which compares with just 25 million dwt in 2012-13, when a bearish freight market and tight credit availability checked ordering,” said Verma. A surge in U.S. shale oil production had held back growth in the global seaborne crude trade. But the recent collapse in oil prices has checked domestic shale output and increased worldwide stocking activity, so boosting demand for crude tanker tonnage. Drewry expects the global oil trade to strengthen further, fueled by rising U.S. crude imports and an increase in Asian refining capacity. “Lower bunker prices continue to support vessel earnings and increased ordering of large vessels reflect optimism in the market,” added Verma. “So long as ship-owners abstain from excessive ordering in the coming years, we can expect fleet growth to slow after 2017, which in combination with the prospective increase in global oil trade will lead to some longer term recovery in crude tanker earnings.”",1,Q2=N: forecast/warning (n_forecast=3),ai_rule_based_v3
https://www.supplychainbrain.com/articles/22154-norwegian-truck-body-manufacturer-offers-trailers-equipped-with-rfid-technology,supplychainbrain.com,2015-08-20,Norwegian Truck-Body Manufacturer Offers Trailers Equipped with RFID Technology,"Bussbygg, a truck and semi-trailer body works company, has teamed with transport firm Fosen Transport and RFID provider HRAFN for an ongoing trial of an RFID-enabled refrigerated trailer and cloud-based software system that tracks the locations of palletized products within a truck's cargo area or the trailer hitched to that vehicle, and also ensures that the pallets are delivered to the correct customer. Bussbygg makes and sells 250 custom fiberglass refrigerated trailers annually. The company says its trailers cost more than traditional metal trailers commonly used in other parts of Europe, but offer higher value since the fiberglass provides better insulation to keep the cold products inside the trailer cold. Fiberglass trailers offer another advantage, the company has found: They are more compatible with radio frequency identification technology.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22152-kane-is-able-sues-volvo-over-natural-gas-tractor-that-caught-fire,supplychainbrain.com,2015-08-20,Kane Is Able Sues Volvo Over Natural-Gas Tractor That Caught Fire,"The lawsuit also names Cummins Westport, the manufacturer of the compressed natural gas engine, and Agility Fuel Systems, which manufactured and installed the compressed natural gas tanks and fuel delivery systems. According to the suit, the vehicle was only five months old and had been run only 3,000 miles before it caught fire during the course of an ordinary customer run. The fire and subsequent explosion were caught on video by a passerby and forwarded to Kane. The suit states that Volvo has refused to pay for or replace the tractor, the damaged trailer, cargo and related costs. The 3PL alleges that Volvo has breached both express and implied warranties of merchantability and fitness for a particular purpose and that the unit was negligently manufactured and/or designed.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22160-freight-rates-in-ocean-transport-of-liquefied-natural-gas-come-under-pressure,supplychainbrain.com,2015-08-21,Freight Rates in Ocean Transport of Liquefied Natural Gas Come Under Pressure,"There are already signs of weakness in LNG demand as 17 percent of global liquefaction capacity remained unutilised during the second quarter 2015. The LNG fleet continues to rise, with 30 more vessels expected to be delivered this year and a further 41 next year. Nonetheless, the majority are yet to secure dedicated employment; at present, around 30 to 40 vessels are sitting idle. “With Asian demand stabilising, contractual supply from Australian projects will substantially reduce the dependency of Asian buyers on the spot market,” said Shresth Sharma, Drewry’s lead LNG shipping analyst. Furthermore, the impact on LNG shipping demand will be muted given Australia’s relative proximity to Asia compared to other key sources of LNG supply such as the Middle East. This will serve to further diminish the overall employment prospects for the LNG fleet in the short term. Approximately 75 percent of new LNG shipping capacity serving this trade has been contracted by Asian buyers, principally the big three importers of Japan, South Korea and China.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/blogs/1-think-tank/post/22174-why-hands-free-phones-arent-the-answer-to-driver-safety,supplychainbrain.com,2015-08-24,"Think Tank
 RSS","That, at least, is the view of the National Safety Council. While technology vendors are busy extolling the virtues of hands-free communication and in-cab computers, NSC is warning that such technology amounts to a huge distraction for drivers. Historically, the biggest concern around driver safety has focused on cellphone use. Given that virtually every individual with a driver’s license has one, that’s understandable. NSC believes cellphones are a major contributor to crashes, says council president Deborah Hersman, even though there isn’t a lot of empirical data that makes the connection. Few drivers who survive an accident will admit that they were on their phones at the time, and investigators can’t gain access to the devices without a warrant. What’s more, Hersman says, crashes are “significantly under-reported.” Still, few would argue that holding a cellphone to one’s ear while piloting a vehicle doesn’t constitute a safety hazard. Many states and cities have imposed restrictions or bans on cellphone calls and texting while driving. But NSC is challenging the belief that hands-free operation of phones is safer. A 2013 study by the American Automobile Association, in conjunction with researchers at the University of Utah, examined a range of potential distractions for drivers, including listening to the radio and engaging in conversation with passengers. It concluded that voice-based communications systems, especially hands-free phones and speech-to-text applications, pose the most serious problem. While many drivers believe hands-free devices are safer than regular cellphones, multiple studies show otherwise, Hersman says. Talking on any kind of electronic device draws a driver’s attention away from the road. “Multi-tasking is a myth,” she says. “Our brains are serial processors, toggling back and forth between different functions.” A study of functional magnetic resonance imaging (fMRI) at Carnegie Mellon University found that brain activities devoted to processing information that’s critical to driving were decreased by about a third when the driver was listening on a phone. The University of Utah research identified the problem of “attention blindness,” which causes distracted drivers to miss seeing as much as 50 percent of the environment around them, Hersman says. NSC is working with some 13,000 of its member companies to educate employers about the dangers of any type of in-vehicle phone communication. Already more than 1,000 companies prohibit both hand-held and hands-free operations, Hersman says, even though many of them have large teams of salespeople and technicians in the field. “It can be done without damaging productivity,” she says. Moreover, the liability implications of a crash caused by a company employee while on the phone can be severe. One has to wonder whether NSC is fighting a losing battle. Even as it ramps up the arguments against driver interaction with in-vehicle communications devices, manufacturers are flooding the market with ever-more sophisticated systems. They feature large screens equipped with mapping and directional software, music and e-book players, and various other means of entertainment. “The lessons learned from the current research suggest that such voice-based interaction is not risk-free, and in some instances the impairments to driving may rise to the level associated with drunk driving,” said the AAA study. Such technology is nevertheless a strong selling point for automakers seeking to differentiate their models in the marketplace, and attract a gadget-happy public. AAA projects a fivefold increase in vehicle-based “infotainment” systems by 2018. On the commercial side, in-cab systems allow fleet managers to communicate with drivers, monitor their performance minute by minute, trace the progress of their vehicles and ensure the safety of loads. All of that is of undeniable benefit to carriers, but at what point does it began to jeopardize safety? Pretty quickly, NSC believes. The problem, says Hersman, is that the automotive industry lacks a rigorous testing regime that would determine what kind of systems are safe to include in cars and trucks – much like that in use by the aviation sector. “That is a shame,” she says. Considering the unlikelihood of manufacturers changing direction anytime soon, we can expect further attempts to curb their ingenuity through regulation and legislation. “We would absolutely support taking a look at technologies in the vehicle, to make sure they’re supporting safety,” says Hersman. Right now, the closest thing to a set of standards are voluntary guidelines drawn up by the National Highway Traffic Safety Administration, which has gone through several rounds of development. It could be argued that NSC is undermining its own efforts by fixating on nearly every possible kind of distraction within a vehicle. But Hersman denies that the council’s efforts are overwhelming or unrealistic. “Like many things,” she says, “it’s about ripeness, as far as the message and the willingness for it to be received.” She recalls a time when child safety seats and even seat belts weren’t considered essential to travel by car. More recently, a similar transformation in attitudes has taken place on the issue of public smoking. “We kill too many people every year,” Hersman says. “We can change behaviors and attitudes. I just hope we don’t have to wait too long.”",1,Q3=N: confirmed but local scope,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22175-on-time-performance-of-container-lines-drops-in-three-east-west-trades,supplychainbrain.com,2015-08-24,On-time Performance of Container Lines Drops in Three East-West Trades,"The latest overall monthly performance was the result of lower reliability scores in the Asia-Europe and trans-Pacific trades, although service punctuality for the far smaller trans-Atlantic route was raised to a new data series high. The Asia-Europe trade slipped by 4.1 points but that was still enough to be the second best in our data series at 78.2 percent. Services in the trans-Pacific fell further back by 6.1 points to 62.5 percent, while the trans-Atlantic experienced a rise of 5.6 points to a new on-time performance record of 79.6 percent. Despite the set-back in July, reliability remains well above the level it was at the same point in 2014 when the East-West trades’ on-time average ratio was only 59.0 percent. For the first time, we are able to report that a different carrier other than Maersk Line topped the monthly rankings as MOL had the best on-time performance in July of 80.1 percent. MOL’s reliability ratio was actually slightly lower than for June but it was sufficient to push Maersk down into second place as the Danish carrier fell back by 5.0 percentage points to 79.8 percent. There was more evidence of bunching between carriers as all bar the worst four carriers were within about 12 points of the leaders. The least reliable carriers in July were Wan Hai (57.0 percent) and PIL (56.6 percent). Drewry expects to see an improvement in reliability in the Asia-Europe trade in the near future as a consequence of the expanded Suez Canal, which is expected to reduce convoy transits down from 18 to 11 hours, while waiting times will be no more than three hours instead of 8 to 11 hours as they are at present. “Suez being turned into a two-lane maritime highway, from what could have been described as a congested single country lane, will not only improve capacity, but will also speed transit times and reduce delays. This can only be good for operational efficiency,” said Simon Heaney, senior manager of supply chain research at Drewry.",1,Q2=N: forecast/warning (n_forecast=2),ai_rule_based_v3
https://www.supplychainbrain.com/articles/22178-port-logistics-group-opens-operations-in-savannah,supplychainbrain.com,2015-08-24,Port Logistics Group Opens Operations in Savannah,"The company said it is serving two distribution customers at the location. It now offers logistics services at the four major U.S. import gateways, including New York/New Jersey, Los Angeles/Long Beach and Seattle/Tacoma. With the addition of Savannah, Port Logistics Group operates more than 5.5 million square feet of warehouse space in and around key U.S. ports. The new operation, covering 685,000 square feet, is located six miles from the Port of Savannah. For its new customers, the company will perform pick/pack and various value-added services, including kitting, price ticketing and labeling, and light manufacturing. Port Logistics Group's expertise extends to retail, apparel and general merchandise. It also provides omnichannel distribution, transloading and cross-docking, e-commerce fulfillment and national transportation.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22180-rates-tumble-as-spot-load-availability-rises,supplychainbrain.com,2015-08-24,Rates Tumble as Spot Load Availability Rises,"The total number of loads posted on DAT load boards rose 2.5 percent during the week, nearly matching the increase in the number of equipment posts (2.6 percent). A balance of available loads and capacity generally means little movement on rates. Indeed, the national average van rate dropped 2 cents to $1.77 per mile as the van load-to-truck ratio fell 1.2 percent to 1.8, meaning there were 1.6 available van loads for every truck posted on the DAT network. Key markets, including Los Angeles (down 5 cents to $2.02 per mile), Chicago (down 3 cents to $1.96), Dallas (off 3 cents to $1.70), and Atlanta (down 5 cents to $1.79), all saw declines in average outbound van rates. In the reefer market, the national average spot truckload rate dipped 1 cent to $2.04 per mile. Load volume increased 2.0 percent but lagged behind a 4.5 percent jump in equipment availability, which helped send the reefer load-to-truck ratio down 2.4 percent to 4.5 loads per truck. Flatbed load availability recovered 3.7 percent last week and capacity declined 1.0 percent, pushing the flatbed load-to-truck ratio up 4.8 percent to 12.8 loads per truck. The national average rate for flatbeds dropped 8 cents to $2.07 per mile compared to the previous week, including a 1-cent drop in the fuel surcharge. The national average price of diesel was unchanged at $2.62 per gallon. All reported rates include fuel surcharges. Source: DAT Solutions",0,Q1=N: no disruption signal,ai_rule_based_v3
https://joc.com/article/kerry-logistics-warns-of-economic-headwinds-after-posting-profit-5210128,joc.com,2015-08-25,Kerry Logistics warns of economic headwinds after posting profit,"HONG KONG — Kerry Logistics grew its net profit by 11 percent in the first half to $69 million, driven by strong growth in its core integrated logistics and freight forwarding segments, but raised concerns over weak economic conditions that are affecting the cargo handling business.In a statement to the Hong Kong Exchange, the company said revenue increased by 2 percent year-over-year in the first six months overall to $1.3 billion, while core operating profit was up 16 percent to $120 million.It was a solid result in a difficult operating environment outlined by Kerry Logistics. “The global economy continued to be plagued with volatilities in the first half. The slowing economy in mainland China and the instability in Europe, caused by the Greece debt crisis, have brought continued low consumption sentiments to two of the world’s largest markets,” the statement said.But in its outlook for the rest of the year, Kerry Logistics presented an even gloomier picture. “The overall economic outlook in the near term is bleak, and likely to lead to flattish demand for products and logistics services globally. Mainland China’s economic slowdown and Europe and Japan’s weak economies have dampened regional growth in the Association of Southeast Asian Nations. While the U.S. is gradually recovering, its growth is uneven and not yet strong,” the Hong Kong-listed group stated.In the first half, strong performances in Hong Kong and Taiwan and stable business in China improved the group’s operating profits. With a slowing China, Kerry Logistics expanded further into newly developed markets such as the pharmaceutical sector in Hong Kong and Taiwan, and the automotive sector in Hong Kong and China. “These initiatives are driven towards making full preparations for sustained growth when the economy improves,” the company stated.Kerry Logistics has been in an aggressive expansion mode recently. In April in Beijing, the group signed a strategic agreement with China Railway Import and Export Company to link its extensive mainland rail network with Kerry’s Southeast Asian logistics platform.In ASEAN, the group invested in one of Indonesia’s largest logistics companies, PT Puninar Saranaraya, to capture growth opportunities in the vast archipelago. The group continued to build an ASEAN-wide regional express platform to tap into growing intra-Asia trade that will be driven by the free movement of goods under the Asian Economic Community to be established in December, and growing e-commerce in the region.Following the acquisition of a local express company in Cambodia in the first half, Kerry Logistics will expand further into Laos and Malaysia in the second half, as well as into the Philippines, Indonesia, Myanmar and Singapore “in the near future,” the company told investors.Kerry Logistics strengthened its freight forwarding capacity and network through the acquisition of a controlling stake in Able Logistics Group FZCO, an established international freight forwarder headquartered in Dubai, and buying majority stakes in two Canadian logistics companies, adding Montreal and Toronto to the network.The group finally announced its U.S. freight forwarding acquisition following the signing of a memorandum of understanding (MOU) for a majority stake in a major US-based NVOCC. While further details were not available, Citi Research said in a note to customers that the sizeable freight forwarding tie-up in the U.S. would provide Kerry Logistics with much needed global connectivity as well as scale. “We believe that the use of earn-out payments would smooth out the integration/transition and de-risk the transaction, as part of the total acquisition cost is layered in over 2-3 years based upon performance/benchmarks,” the note said.Even with the market challenges this year, Kerry Logistics maintained a positive outlook for the industry in the medium to long term. It believes the share of investment in China’s GDP will continue to be strong, driven by the One Belt, One Road trade policy. “Within the country, infrastructure development has already reached a certain level. Significant investment in better connections with mainland China’s neighbours will give a strong boost to the economy,” the group statement noted. “The new Silk Road, both overland and maritime, will need trillions of dollars’ worth of investment. We see mainland China continuing to deepen its capital market. The clear trend towards liberalisation of the RMB will lead to better use of capital and be good for economic development. The logistics industry in the mainland will become more sophisticated, playing to Kerry Logistics’ strengths of providing highly customised solutions tailored to industries with growth potential.”",1,Q2=N: forecast/warning (n_forecast=3),ai_rule_based_v3
https://joc.com/article/ceva-taps-former-unilever-exec-as-cfo-5210219,joc.com,2015-08-25,CEVA taps former Unilever exec as CFO,"Supply chain management company CEVA has named Arjan Kaaks, who has extensive executive experience at major retailers, including Unilever, as chief financial officer. Kaaks will replace retiring CFO Rubin McDougal, who's been with CEVA for the past six years. Kaaks joins the company from Maxeda DIY Group, a private equity-owned business focused on the do-it-yourself retail market, where he was also chief financial officer and a member of the executive board. Prior to Maxeda DIY, Kaaks served as chief financial officer at O’Neill Group, a sports lifestyle brand, as well as at Royal Grolsch, a Holland-based brewing company. Kaaks has also worked in various finance positions, including supply chain, at global consumer market leader Unilever for more than 12 years. “Arjan is an operationally and commercially-focused CFO, driven to create enduring value for our customers, employees and investors,” CEVA CEO Xavier Urbain said in a statement. “He is a strong addition to our management team."" CEVA has recently been reaping the profits of a business model overhaul. The new model, which took effect in January, switched the firm from a region-based structure to 17 local geographic clusters of countries featuring uniform standards of governance and business rules. Executives owed its most recent surge in second-quarter earnings, profit up 25 percent year-over-year, to this recent switch up. “This is an exciting time to be joining CEVA,” Kaaks said in a statement. “The company has started to execute its renewed strategy and progress is becoming visible. We have a strong foundation to build upon as we continue our focus on driving sustainable topline growth and productivity improvements. I am thrilled to join CEVA’s community and leadership team, and to work together to achieve our ambitions.” McDougal will remain with the Netherlands-based firm over the next few months to facilitate with the transition process, the company said in a statement.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/ceva-launches-direct-singapore-new-york-lcl-service-5209985,joc.com,2015-08-26,CEVA launches direct Singapore-New York LCL service,"HONG KONG — CEVA Logistics is developing its global consolidation operations and less-than-container-load services, and has announced the launching of a weekly LCL offering from Singapore to New York.It is CEVA’s first guaranteed weekly service direct to the U.S. from Singapore as part of the company’s plan to grow its LCL presence on the trans-Pacific trade.Lynnda Loo, CEVA head of ocean freight for Singapore and Malaysia, said the LCL service was in response to customer feedback.“Singapore, being strategically located in the region, is a key hub for CEVA’s LCL services, with ongoing weekly services directly to Shanghai, Pusan, Chittagong and other destinations,” she said in a statement.The weekly direct service will take 23 days from port to port, improving predictability and giving better control of their cargo movement. CEVA will provide track and trace visibility of all cargo shipments from origin to destination, and will offer consolidation services from Penang to Singapore before shipping the load to New York. Customers will also benefit from the door-to-door trucking service from New York to destinations in the U.S. through CEVA’s integrated supply chain services. “Once the container arrives in New York, we utilize a 100 percent all-motor truck network to service the 51 destinations up and down the East Coast and U.S. Midwest. We decrease our transits into the Midwest by an average of five days versus a routing over Los Angeles,” said Robert Braun, LCL director for CEVA in North America. CEVA in June started a guaranteed weekly LCL service from its newly opened Antwerp gateway in Belgium to New York as U.S. imports from Europe surged on the strength of the dollar.The 11-day service via a direct sailing is also complemented by door-to-door delivery services offered by the third-party logistics provider. CEVA said it plans to add more LCL services connecting to Antwerp later this year.“Strategically located in Europe and well connected with our ground and air freight networks, it’s ideally placed as an operational hub,” Ferwin Wieringa, CEVA’s vice president freight and transport management, Benelux, said in a statement.CEVA aims to continue developing its LCL consolidation network and plans an additional 40 new direct global services by the end of 2015.According to data compiled by PIERS, the data arm of JOC Group, total import volumes carried by container lines in vessel space contracted to NVOCCs have increased in each of the last two years, while cargo carried under carrier contracts with BCOs has declined.The NVOCC share of the U.S. import cargo business climbed to 35 percent in 2014 from 31 percent in 2013. That represents a huge increase in the number of import containers NVOCCs handle. Containerized imports in 2014 are estimated at 18.9 million 20-foot-equivalent units. The 3 percentage point increase in the NVOCC share of those imports means NVOCCs handled some 567,000 more TEUs last year than in 2013. That represents a hefty amount of revenue. The share of the import business that carriers sold directly to shippers declined to 65 percent last year from 69 percent in 2013.NVOCCs are units of third-party logistics providers that also provide a host of other cargo services, including freight forwarding, consolidation and customs brokerage.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22194-beacon-funding-debuts-leasing-calculator-app-for-iphone,supplychainbrain.com,2015-08-26,Beacon Funding Debuts Leasing Calculator App for iPhone,"The free app allows equipment end-users and sellers to estimate equipment-financing payments, return on investment and tax savings. It is an extension of Beacon’s tools for improving the equipment-financing process. In addition to generating payment estimates, the app offers the option to complete a business credit application immediately. Users can contact sales representatives that are experts in Beacon's core equipment markets, including boom trucks, tow trucks, trailers, and embroidery and screen-printing equipment. They can also rate the app based on their experience, and share their feedback via email, text message or social media platforms. The app can be downloaded from the iTunes App Store.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22189-container-port-growth-prompts-terminal-operators-to-invest-in-additional-capacity,supplychainbrain.com,2015-08-26,Container Port Growth Prompts Terminal Operators to Invest in Additional Capacity,"Drewry predicts average global container port demand growth of 4.5 percent per annum through to 2019. This equates to an additional 168 million TEU of port traffic, bringing the global total to nearly 850 million TEU. Asia accounts for over 60 percent of the forecast global demand growth. At the same time, the deployment of ultra large container ships and the formation of new mega alliances are adding to capacity pressures on global/international terminal operators. In response to this, a number of the 23 companies that are considered by Drewry to be global/international terminal operators are making significant investments in additional capacity over the next five years. APM Terminals and DP World are the most active in terms of the number of new projects in the pipeline but PSA International is adding the most capacity in absolute terms, particularly in its home port of Singapore. Hutchison, CMA CGM, TIL and ICTSI also have significant plans, with the latter’s expansion representing a 40 percent increase over the current capacity of its portfolio. The primary expansion focus of the global/international terminal operators is greenfield developments in emerging market locations, with acquisition and divestment activity having reduced from last year. Not all of the global/international players are actively investing though. A number of them, mainly shipping line owned portfolios, have little or no expansion plans, and several have engaged in divestment of assets in order to raise cash. At the same time there are several aggressive and fast-growing companies seeking to join Drewry’s exclusive club of global/international operators. Ports America and Yilport are the leading contenders for such status in the coming years. Gulftainer also has ambitious plans, and Shanghai International Ports Group maintains an appetite for international expansion. Meanwhile financial investors continue to buy and sell stakes in terminal and port companies. Owning and operating container terminals on an international basis remains a profitable business but is facing significant challenges ahead. Neil Davidson, Drewry’s senior analyst for ports and terminals, said: “The typical EBITDA margins for global/international terminal operators remain in a range from 20 to 45 percent and the 2014 financial results were much in line with previous years, illustrating the consistency and reliability of container terminal operators’ profitability. However, maintaining these margins will become increasingly challenging in the face of the demands created by bigger ships and alliances. “The global container terminal industry is facing unprecedented challenges as a result of the deployment of ever larger container ships, combined with the creation of larger shipping line alliances. These two interrelated factors are placing significantly greater demands on ports and terminals and having far-reaching consequences, driving up operating costs and capital expenditure requirements,” said Davidson.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22197-are-retailers-figuring-out-logistics-of-e-commerce,supplychainbrain.com,2015-08-27,Are Retailers Figuring Out Logistics of E-commerce,"Home Depot Inc. said its online sales grew 25 percent in the second quarter from a year earlier compared with 4.3 percent total sales growth, and now represent 5 percent of the company’s total revenue. The home improvement giant, which said in the same quarter a year earlier that high transportation costs weighed on its margins, attributed a slight increase in its gross margin in the June quarter to improved logistics, including increased productivity in its distribution network and lower fuel costs. Target Corp., which said digital sales grew 30 percent in the second quarter compared with 2.4 percent overall sales growth, said it is setting ambitious online sales targets and reported a small increase in its gross margin, to 30.9 percent from 30.4 percent compared with a contraction in the same period a year earlier to 30.4 percent from 31.4 percent.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22200-port-of-oakland-plans-terminal-operations-on-saturdays,supplychainbrain.com,2015-08-27,Port of Oakland Plans Terminal Operations on Saturdays,"The new program, dubbed OakPass, is slated to begin in the fourth quarter of this year, pending review by the Federal Maritime Commission. The terminals have submitted their proposal to FMC by way of the Oakland MTO Agreement. They said they are currently working to ensure that enough labor will be available to operate the new gates. The group has established OakPass LLC, a not-for-profit company, to manage the Saturday gate program. OakPass president John Cushing said the port and its terminals spent more than a year evaluating options, including night gates. They determined that the Saturday operation is ""the most practical and cost-effective method to increase capacity in a way that meshes with availability of truck drivers and longshore workers, and serves the entire supply chain,"" he said. To help pay for the cost of the new gates, the terminals will begin collecting an Extended Gate Fee of $17 per 20-foot equivalent unit, or $34 for a typical 40-foot container. The fee will be assessed on loaded boxes entering or exiting the terminals during the peak hours of 7:00 a.m. through 6:00 p.m., Monday through Friday.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/dhl-pours-investment-into-africa-to-grow-its-coverage-5209830,joc.com,2015-08-27,DHL pours investment into Africa to grow its coverage,"HONG KONG — DHL Express will invest $20 million in sub-Saharan Africa this year to increase its footprint, taking the German logistics giant’s total investment in the continent to more than $50 million in the last year.The investment reflected the importance of emerging markets to DHL, which Deutsche Post DHL CEO Frank Appel said contributed more than 20 percent of the group’s revenue, a figure that was expected to grow to 30 percent by 2020.“Therefore, we will continue to concentrate on organic growth by investing into promising present and future markets,” Appel said in a statement. “DHL already has a strong footprint in Africa, but we see some excellent opportunities to further increase our presence in the Sub-Saharan region. South Africa’s exceptional geographic location as the gateway to Africa, and Nigeria’s growing gross domestic product and diversifying markets are only two of the many important indicators for this.”The major DHL Express projects underway include upgrades to facilities and shipment handling systems throughout the region. It’s investment follows $16.3 million by the Supply Chain division and $18 million from the Global Forwarding unit.DHL Global Forwarding’s investment went into the development of 130,000 square feet of warehouse space and 60,000 square feet of office space at the Plumbago Business Park in Johannesburg. The TAPA “A” certified warehouse strengthen’s South Africa’s growth capabilities as the hub for distribution into the region.Appel said it was important to stay close to the market and responsive to customer needs. “We have established world-class facilities in Sub-Saharan Africa to support our global network. We are committed to sub-Saharan Africa and will continue to build on our successful four-decade legacy in the region,” he said. Dramatic growth will be seen in the China-East Africa trade, particularly the nations of Malawi, Mozambique, Zambia, and Zimbabwe, whose trade with China is expected to increase 91 percent by 2020, according to IHS principal analyst Krispen Atkinson.“It’s all around manufactured goods. East Africa is becoming a new hub for the Chinese,” Atkinson said.China is deeply committed to the region, providing funding and expertise to boost connectivity via road, rail, and maritime infrastructure.“Right now, the focus is on importing raw materials and exporting manufactured goods,” said Natznet Tesfay, head of sub-Saharan Africa analysis at IHS Country Risk. “But Chinese investments in enhancing regional interconnectivity will enable it to take advantage of comparatively lower operational costs and to onshore manufacturing activity in East Africa.”DHL reported mixed, although largely positive, results at its four main divisions during the first half. Its strong market position in e-commerce saw revenue growth in the sector growing 26.3 percent in the first six months compared to last year. Parcel revenues fell slightly, impacted by strike activity in Europe.In the Express division, revenue was up almost 12 percent year-over-year, with the earnings before interest and tax margin rising to a record high of 10.9 percent in the first half. Global Forwarding was slightly down compared to the first half of 2014, a reflection of lower air freight volumes and a weak overall market.Revenue in the Supply Chain division rose 11.8 percent as new contracts were secured in the margin-rich technology, consumer and life science and health care sectors.",1,"confirmed+wide, short-term, no gov order → label 1",ai_rule_based_v3
